shot_id,shot_made_flag
21940,0.21459800974785853
21945,0.18649774277770623
21948,0.6254523292260816
21953,0.1854732454050777
21954,0.14513870596754083
21956,0.4942370099043853
21963,0.5840122497287263
21970,0.5199854251262043
21984,0.1928916507774572
21997,0.18959172534272395
21999,0.16114546656430043
22001,0.17424603802824506
22002,0.1363269726189416
22010,0.5894989690772429
22013,0.249070976962248
22022,0.21293245952411793
22024,0.2094858790599801
22028,0.22352234812042307
22029,0.5957415630948283
22045,0.20272084208771954
22049,0.19228646985476713
22064,0.6165168640593088
22069,0.6050142852776788
22074,0.4772368000110011
22082,0.2420177343928077
22084,0.2266012202125869
22090,0.2702782114125358
22096,0.6586769977894084
22100,0.21006091842933378
22105,0.1932044913716629
22119,0.2500646189993276
22130,0.2087139808885253
22152,0.6261342800472832
22155,0.19813683329349516
22164,0.1959533878889405
22173,0.24588000740596866
22194,0.40742634553633783
22209,0.20425697541492896
22217,0.1603517601930388
22220,0.18196624743885192
22222,0.5002237957992344
22244,0.18441763521180238
22245,0.1857702174627872
22250,0.5240638690046113
22256,0.6390868431362131
22261,0.5895098472358475
22264,0.22012895195471713
22270,0.4958932747958402
22279,0.7255358663061829
22280,0.20003905244870634
22284,0.19245833767047094
22288,0.29485349873052097
22293,0.22829610464399125
22297,0.9119599231728329
22307,0.26923346122208575
22310,0.2278697998070241
22319,0.5489000502076746
22324,0.18020324162506504
22326,0.12522372372869073
22327,0.2732259016504028
22329,0.2291698108496018
22331,0.6953516727369624
22340,0.5787146515085536
22342,0.7072508165602032
22347,0.4191432181134988
22351,0.2388079862479292
22357,0.2304588258333243
22361,0.23891248795025216
22371,0.24401939524838945
22373,0.2856253799740097
22391,0.47742800616885
22404,0.7194369890227252
22409,0.7947286415340202
22411,0.28559622824953723
22428,0.6542266161169096
22436,0.6426984712308496
22444,0.6316612839057423
22445,0.21808149550974382
22451,0.2236558526353507
22463,0.22042909512596273
22464,0.19246945289448586
22467,0.6528146916904991
22472,0.22993757536167087
22485,0.672153944006867
22497,0.18645109709515326
22504,0.23837864985590912
22508,0.18407131567046658
22516,0.1699905337658285
22522,0.16184997662330622
22527,0.44928857855931575
22543,0.6806561862184914
22549,0.2331883611644751
22551,0.5157164045896905
22557,0.46660272465953684
22562,0.19754945906463595
22567,0.24754065529518235
22572,0.2723852765835538
22575,0.205480140927395
22578,0.6392364401933801
22579,0.2677879913198614
22580,0.23888772413416254
22581,0.23256895632066102
22591,0.6775661896659725
22593,0.21140954474666657
22597,0.22555075376218914
22600,0.26590945966346635
22602,0.47611777862759047
22603,0.4772631965174365
22616,0.48290342397755975
22617,0.2106086729545427
22622,0.5056279680554847
22623,0.2423962262761327
22624,0.6314073092668365
22628,0.20475668611916226
22640,0.18311207281461256
22641,0.1864112434997445
22653,0.48211713520159977
22660,0.1866659371099782
22672,0.528801688356468
22674,0.21853787825907778
22689,0.5178252652167781
22698,0.24708573872452153
22705,0.6661938286236943
22709,0.6206053728422565
22711,0.25000624313673125
22714,0.6768098355775184
22715,0.2505191521830548
22729,0.5160649877872611
22730,0.5061376882118022
22733,0.21462291407817927
22750,0.2218386667629269
22754,0.621622124842246
22756,0.6680286955481597
22758,0.5429721511910603
22767,0.6604478104674061
22768,0.4024966119030831
22769,0.5213818203404591
22776,0.18246470476735355
22778,0.22551963416221601
22780,0.6702546342392561
22789,0.5190193049919606
22797,0.5050068072324481
22799,0.6882087214386277
22814,0.22433108985691286
22818,0.2899236841705808
22821,0.45670438300798943
22823,0.48530747887784215
22841,0.20395389489711113
22847,0.5957121375279536
22848,0.4205422790600021
22862,0.23932553676998292
22875,0.6610529424455429
22877,0.7003043629655392
22887,0.264014646125366
22892,0.16741776873421138
22899,0.6455651823044116
22901,0.6391822193821134
22907,0.3083448952989672
22909,0.292019279760189
22926,0.33574580203929477
22927,0.4002175429687909
22930,0.47766353763283076
22934,0.2911818083906407
22937,0.2999959343117215
22939,0.6950967640078711
22949,0.2891777375156071
22951,0.3331302268859393
22955,0.26664945176166643
22965,0.7034284144412106
22966,0.6849116110294294
22968,0.9726014027427465
22972,0.32140130612661366
22975,0.3133891508127762
22981,0.26531726614667717
22988,0.3416523525776321
22994,0.3062889336968749
22996,0.7352245330161528
23011,0.7132536227961157
23028,0.35920499868384076
23031,0.3919649338465216
23035,0.2324367649228271
23038,0.43399073080693706
23042,0.3782005832696341
23049,0.7959039263867148
23051,0.9762015765208719
23053,0.2513886893146138
23057,0.7536870974384368
23058,0.37655662434914056
23063,0.4628131842894637
23064,0.2781415631847248
23067,0.27957240291190494
23071,0.36630120338869104
23075,0.32091293388801717
23077,0.7540154861994355
23090,0.33771162755550965
23094,0.3340879819503792
23097,0.3961590954003987
23103,0.2531801633227524
23107,0.6957305426912417
23117,0.2558275091937875
23122,0.3529699804421967
23124,0.28087326584570405
23126,0.33682960481569585
23129,0.7290449677453086
23136,0.34372843260722685
23141,0.2726038848506514
23142,0.35892174528204573
23147,0.3945979256073602
23154,0.3004859189166799
23159,0.27460758993758216
23165,0.33342869786597307
23171,0.6754084174004118
23173,0.23808284613102818
23175,0.27682084266245344
23179,0.9653688999377881
23182,0.728261814994535
23185,0.32524371015933073
23188,0.2660284281925647
23189,0.24890510690656314
23209,0.27545337306633055
23214,0.348199682484617
23215,0.3076008304304905
23233,0.303603278049793
23241,0.3548262453837699
23252,0.32785764613914553
23255,0.3594225527146775
23263,0.2963424678917982
23281,0.2829289504462457
23282,0.3383395008548102
23289,0.19176581600122683
23292,0.20616200648520153
23296,0.47853424190420846
23297,0.28479003142215514
23301,0.2774167737319966
23302,0.36520217674806404
23304,0.25022050729053935
23309,0.32070468683021147
23312,0.39678272423871275
23316,0.43117297954995315
23321,0.3387421292632146
23342,0.2678180933766183
23344,0.26498953406702364
23350,0.33322764931215465
23367,0.6832570604024317
23368,0.24582049963381597
23374,0.30143277403450586
23387,0.2382959001169375
23389,0.6680723098220498
23399,0.6811713752044214
23403,0.7009380296426707
23406,0.9692058593731623
23414,0.27101816265791295
23415,0.27211773019785457
23419,0.6988174809843409
23436,0.2629567796835276
23439,0.6636253244821507
23444,0.28437619722515795
23445,0.23534248403159258
23455,0.20029633548876855
23469,0.27514586775873046
23472,0.27888694397002606
23477,0.24689230387697375
23478,0.6802859170110035
23479,0.27121661367265215
23487,0.26622847882044703
23490,0.2857619786463117
23491,0.6687539794904488
23492,0.2634242927299764
23494,0.2726090615964079
23496,0.23619717174318172
23497,0.2816513794203954
23506,0.2162321693293745
23515,0.2768225497991014
23528,0.22549456049766542
23532,0.273594825352678
23549,0.6615002066420684
23551,0.23609330339222923
23552,0.19486427218240615
23555,0.24626522127776102
23556,0.24132665954007132
23564,0.714864679007656
23583,0.32304847436433415
23592,0.2809992003383549
23597,0.9629023197516028
23601,0.2671230990828924
23605,0.68992632694638
23615,0.23204587710980948
23619,0.2707360133279711
23621,0.9579238807876667
23626,0.6726913814475882
23635,0.3374752928452719
23637,0.2963072946352182
23640,0.24885571033704854
23646,0.23689878388009453
23655,0.2554730335698729
23672,0.639859999145092
23673,0.25798416549341013
23682,0.23782812831662764
23683,0.3006760337881516
23699,0.2515431713483802
23704,0.7326470773774147
23707,0.9752593006589897
23713,0.3024337506859506
23714,0.24795719047009976
23716,0.32181878395566443
23718,0.6958751166948365
23721,0.2640475580350544
23735,0.32579907637976846
23737,0.3217996782774019
23744,0.21493056030785995
23749,0.7286376647185413
23755,0.32865440436044674
23769,0.7062052675282802
23772,0.28305759962222615
23773,0.21696451848079132
23774,0.7117899012339978
23779,0.23872521246292092
23782,0.3843841706259529
23793,0.36931778476084504
23803,0.9719708120092925
23828,0.7117670707145904
23833,0.7059134465917275
23834,0.6725133366840881
23844,0.3114286709163355
23845,0.7519626011781098
23852,0.6727100953213173
23855,0.7124061847434137
23867,0.22245699494091392
23872,0.6951869252097337
23874,0.3053872146809291
23880,0.2235653694539383
23886,0.21077775004169882
23898,0.2910334159706733
23900,0.26144359292021224
23903,0.24895732682675104
23907,0.32776397885568137
23908,0.7171767959319715
23912,0.25266568182252835
23916,0.24010425932363166
23917,0.28821693023878414
23918,0.2414151512708146
23922,0.3534375567243405
23928,0.27885867524158575
23940,0.6954760583747049
23944,0.6361278131883344
23945,0.2919268933563496
23951,0.23220081124355782
23966,0.19928577842428388
23970,0.18636024998003412
23971,0.2636746677465259
23976,0.6999618357832965
23980,0.25129284304166416
23987,0.9788635887187335
23988,0.32840107390858675
23993,0.30808111812160444
23997,0.22886668880262862
23998,0.27455469857615566
23999,0.7216615162919111
24010,0.6892443842421294
24015,0.7114721945922511
24023,0.2998557009890478
24033,0.22142076743787215
24046,0.6918343534186279
24060,0.32256671358930855
24062,0.3398612745579914
24065,0.7307584543132232
24070,0.3472677345904859
24071,0.28010656286840596
24073,0.24449306948198407
24079,0.2896154383745283
24082,0.9735870082842717
24084,0.2993936346583623
24089,0.26150306507430954
24094,0.3273692624364436
24100,0.2751089132445078
24105,0.2991707475559445
24106,0.2476076303330506
24108,0.7352158958006375
24111,0.9744420282288091
24120,0.25402797507848723
24125,0.6497569423855294
24134,0.6680079916861711
24140,0.29609595262190025
24151,0.34179278479199054
24153,0.2695461270260333
24154,0.3424643221403706
24161,0.34920473254404966
24166,0.3290411986101163
24170,0.7475936182397903
24176,0.230604911555806
24182,0.6978362424858489
24188,0.2273686282582275
24190,0.2499495105208696
24201,0.9747955349325176
24211,0.7194692754978081
24215,0.7235502713841777
24216,0.9713629233000648
24219,0.2584733791602802
24222,0.7199629845593685
24240,0.9814058899032129
24243,0.3600821957908704
24245,0.3159554320712332
24251,0.32706756433621836
24256,0.9662162274414884
24258,0.3820173124988057
24261,0.424457121678797
24263,0.364825007345752
24264,0.38495391039101645
24266,0.3212497549052232
24273,0.3595818936617533
24278,0.3049943111927108
24289,0.9830658434531808
24292,0.3851679418625915
24293,0.36206356566320796
24298,0.9808024712529301
24299,0.2731871410134659
24303,0.7407958789833575
24304,0.39963109704269206
24305,0.3866554140362433
24329,0.3489028123084792
24341,0.37395695872966117
24345,0.7992024176838954
24353,0.3363319731840115
24358,0.981409652700242
24364,0.7720072204018174
24367,0.4038556763449199
24370,0.7679419020110173
24377,0.37503704362572304
24380,0.31053773672947904
24381,0.3137929429994366
24387,0.4040566867207586
24391,0.3535157026677638
24409,0.9807102280113028
24413,0.2877486445368477
24416,0.30137670511638676
24427,0.4443335269221767
24439,0.3511128645271627
24443,0.35082442777252465
24448,0.43510382274741644
24454,0.7842499541545132
24455,0.29557639052823403
24461,0.2718569829423796
24464,0.369862851679114
24468,0.33781490469125824
24469,0.279714526679993
24501,0.3301335861518579
24508,0.3411778499938923
24519,0.393366287404201
24520,0.9728076934831101
24538,0.4503641927272705
24540,0.768524882760332
24550,0.32080649944184186
24552,0.3012278765395142
24561,0.38833457060726745
24577,0.4413658299589391
24579,0.33000469365590374
24580,0.3544973707156658
24582,0.300312608319134
24591,0.7951551221520069
24592,0.38711190305341636
24599,0.7957853101635017
24602,0.3219048142995989
24606,0.32364519596652264
24617,0.31800338793673016
24619,0.7929573856748039
24630,0.32930580457299485
24633,0.7919082922735317
24634,0.7395394601182601
24638,0.31490441390963614
24641,0.3365913086829885
24644,0.3435661534313516
24645,0.7492987671606727
24656,0.4420492817280533
24661,0.310382136368085
24663,0.7683075857384436
24667,0.3744331716937642
24669,0.7530538801932469
24682,0.434259662999809
24698,0.3348605570328677
24699,0.7977810791315125
24702,0.3610913651624778
24703,0.44613468741714135
24717,0.44332897299035184
24724,0.984568839691053
24731,0.3886589134444888
24737,0.3522313676921485
24740,0.3923892304193706
24743,0.40138010934331536
24744,0.9845385987426414
24755,0.4423598602650107
24757,0.34140240525163973
24765,0.40574314124468364
24766,0.3187056759917984
24776,0.7599259590582151
24787,0.9747548534992289
24789,0.44310538614315814
24791,0.3445541504280804
24792,0.36997700706567016
24804,0.32165813963053264
24812,0.4042927917993494
24816,0.3031806654677535
24817,0.3978804073551422
24820,0.7454511083697332
24828,0.3734828178697822
24832,0.32979769289577604
24836,0.3795810055065154
24842,0.8122373717584984
24846,0.30399560465010167
24847,0.3428861768764124
24848,0.9842957721771813
24851,0.7895390534935172
24855,0.7898229443060031
24856,0.3202809815627433
24871,0.39659183663755304
24874,0.37397214689403085
24877,0.356601098290065
24889,0.3459008575128412
24897,0.4671348943395002
24899,0.8078329589811141
24908,0.3127627248038426
24913,0.7466636029816236
24923,0.21339217871000574
24933,0.29794025772696764
24971,0.3231962144601881
24973,0.9818279555340962
24993,0.4156064131788028
24998,0.39367939660373286
25000,0.9761898745398406
25001,0.9757357593377113
25002,0.3940951371863117
25003,0.98188036953947
25009,0.3289253489519201
25024,0.24911398003671953
25026,0.2267613905264448
25027,0.9761029158843203
25034,0.32913082781571573
25050,0.31357494753427867
25057,0.3164834660901134
25067,0.7278649845606187
25075,0.38784786768882723
25081,0.3574762045880843
25085,0.3699005970305547
25093,0.39635726384003483
25097,0.43170595790623345
25103,0.3450115086813157
25104,0.3955436866494183
25109,0.3748271962210335
25112,0.824673372745789
25113,0.3448303028337804
25114,0.3835838434277467
25119,0.2961804280218098
25121,0.39724527868217513
25122,0.8122252484777147
25124,0.7602023351402795
25131,0.3201186991072986
25134,0.8147306264183
25144,0.2660801220790374
25147,0.743123930582943
25148,0.35542999848078977
25149,0.328240052869574
25155,0.3384072392013959
25169,0.8117111496809982
25177,0.7393907434544008
25178,0.30920261023251056
25179,0.2728012602960488
25180,0.7233874420477117
25191,0.719132406132851
25199,0.25199454636136065
25232,0.30612406728664815
25241,0.3878079407778737
25242,0.7338506498299142
25243,0.27247908580669505
25246,0.4054961073728712
25259,0.7449695840030949
25265,0.7951155395593329
25278,0.7863020360869898
25280,0.29082691368157315
25284,0.33929884364984264
25286,0.7600220466456946
25288,0.2546978987228485
25318,0.9798566871587869
25330,0.7703912009849964
25333,0.3471742381236134
25339,0.32709617587924533
25340,0.7677098363208935
25346,0.3577540860102921
25349,0.7946796030946269
25351,0.33044467467899735
25361,0.73610415062444
25366,0.43432358158676426
25368,0.9802726527976106
25369,0.3639791935016852
25370,0.41682376368764595
25375,0.3057230289626479
25376,0.7785965408739922
25377,0.336050094484739
25379,0.3462120727784701
25382,0.40360920121271365
25386,0.4083413662565401
25389,0.3788371714672741
25399,0.366704835508904
25400,0.9775136867252326
25401,0.7033817077414354
25407,0.23249692855195503
25409,0.23141813205999157
25412,0.3391789623228063
25416,0.20566085674256598
25418,0.41234912087231557
25423,0.30980698092579206
25436,0.42505239127410327
25439,0.34343177556164134
25442,0.3524067103864967
25445,0.9740752095923567
25446,0.40567714584554887
25453,0.2832051938922213
25456,0.3857070376014694
25458,0.378278684217985
25460,0.3442882617267905
25461,0.286961340908402
25468,0.7559955008955972
25470,0.3708127008660928
25471,0.28396282795787264
25482,0.33810540742027484
25501,0.7566188307652801
25504,0.7390836728267478
25515,0.33414075156707934
25518,0.39030033653376534
25528,0.37935760520927503
25533,0.2624467907954117
25543,0.2531626711334295
25548,0.2342799699229441
25564,0.3429532273264007
25572,0.7938073163771534
25576,0.33215748183620614
25577,0.4150087948190594
25587,0.3158513034282522
25591,0.34500603605388
25596,0.2903618192839525
25598,0.3726078886602997
25617,0.31256811759639547
25618,0.7609593143495628
25620,0.31132922128098606
25623,0.39921987147991855
25626,0.3048085467334379
25628,0.3139184250300446
25633,0.369323311718374
25637,0.3366301964460873
25644,0.2729391376049202
25662,0.3084056203429918
25663,0.378364825201156
25673,0.6805595272323065
25678,0.2546956155700621
25685,0.2731696599880792
25691,0.24217745925107886
25706,0.27457414694536403
25707,0.29574595097826345
25723,0.36316017414375157
25725,0.3431563542759884
25735,0.7473111383902853
25740,0.27370080325006724
25759,0.44509885759749973
25761,0.7749297534546501
25769,0.32729286200403784
25774,0.3422496764828939
25779,0.7165112398988842
25781,0.33884250755876666
25784,0.9612449878717688
25790,0.9765295917802329
25796,0.3232728962516241
25816,0.2840588221071602
25847,0.3924115004746879
25850,0.27567454661239543
25852,0.7268708879544502
25856,0.38704707660298737
25866,0.3761382829849154
25867,0.7502313162018386
25868,0.30658894659460845
25869,0.3712722468632763
25877,0.7813297011384173
25878,0.3008514617283613
25890,0.4333946330409686
25898,0.7698469522444904
25899,0.3193397628340216
25906,0.97927011002898
25907,0.8195586938654308
25915,0.9747188864067409
25932,0.7467138598230015
25939,0.3431968110845071
25946,0.7287655307646201
25951,0.699767810481712
25959,0.3677317565531436
25961,0.3171222640010391
25964,0.37528197683645553
25969,0.2929172935382863
25980,0.35119141346844573
25986,0.3248871437407127
25992,0.3429154183986179
25998,0.28982243471643476
26000,0.388318572863307
26006,0.34599608345870525
26009,0.323601356649247
26016,0.43808369882734954
26023,0.979542171708463
26038,0.4872276594727588
26041,0.3302792840510277
26050,0.2943079939595079
26051,0.9776691060063074
26057,0.35428920628531874
26060,0.26281903042271054
26062,0.3867592616834561
26067,0.9790440429816725
26068,0.2827986793750406
26072,0.38959582375779656
26074,0.7652656232977679
26075,0.30578381234934865
26081,0.7434152660420228
26108,0.7695821343864417
26112,0.9790782066442615
26113,0.2790538658644323
26115,0.3577992473317094
26122,0.3275852681747911
26139,0.3079757266238125
26162,0.390732940191701
26165,0.29334564926685797
26173,0.34456804267967683
26177,0.3476223665920175
26179,0.3353964590440016
26184,0.3252403870374917
26190,0.2833227604020263
26204,0.3908892704039872
26205,0.029841492213061382
26212,0.7532480633941432
26215,0.2985881927854864
26227,0.8131157389387651
26232,0.7897233409209011
26237,0.43046071265902014
26246,0.5863150431553565
26248,0.7665370060345165
26249,0.3826070397343402
26260,0.45334534871374776
26263,0.3496785727885156
26267,0.9292705732873994
26269,0.42587366456401965
26271,0.7891494795851766
26273,0.6193172239040448
26286,0.436365079609724
26297,0.3246471285967167
26309,0.3475656139016906
26313,0.34903265493971836
26319,0.42851359310079645
26329,0.4352254980322759
26330,0.8030299616673582
26333,0.4205100206068945
26361,0.7801004992359856
26366,0.38714519454964447
26376,0.9779863407104469
26378,0.3696396264950158
26382,0.34625112783914025
26389,0.3537982090130721
26391,0.2649912014848067
26401,0.6437528562111346
26415,0.30033310646535183
26419,0.5995332741776522
26421,0.9801334387222383
26422,0.3552760272908682
26423,0.7556601519829003
26424,0.6491188574381541
26441,0.6844972610301467
26442,0.38265210966147534
26446,0.7337209214096078
26447,0.3267851896685586
26448,0.3519410189623603
26451,0.4439032239297583
26459,0.3801955046959706
26465,0.3578103108055379
26476,0.4274209093241768
26481,0.3913773912731869
26487,0.9818139202075385
26501,0.44032474236642694
26513,0.797042427667221
26517,0.40122282011089183
26527,0.8459681823675815
26534,0.7763030124823297
26535,0.9808016913080679
26545,0.33759983073020344
26550,0.31508621198196884
26558,0.33297966671543805
26571,0.7633771574671205
26573,0.385491515349326
26575,0.3365868886984644
26578,0.35704097852684347
26583,0.7961106054819974
26590,0.3307480083586664
26593,0.7593028708470458
26602,0.2651497710541282
26606,0.8208613410505736
26613,0.7388228852469985
26615,0.2783650265928725
26618,0.28070569975692095
26628,0.9700781918189169
26630,0.7182823336075447
26635,0.32817965342935806
26645,0.36192870813452793
26648,0.29487701726206245
26651,0.3332965765910541
26660,0.32055786570838424
26663,0.5194793023754352
26664,0.4787334065675002
26665,0.7061818177698584
26673,0.7093115670368336
26675,0.3254891381396967
26676,0.393245436112703
26677,0.355936812835934
26679,0.3886417764653515
26687,0.35329113099456155
26689,0.371807036702861
26697,0.3270985656732782
26737,0.7492135478049448
26747,0.9823772219952579
26748,0.4091721230627151
26749,0.39333345325157504
26754,0.9798314124280455
26759,0.37748887464255637
26760,0.7729112362242929
26765,0.2889776156637986
26769,0.24973881391922087
26771,0.31803020577786917
26776,0.3384548922189351
26778,0.2768102396537719
26780,0.330659097305435
26783,0.3341236535249641
26785,0.3865862607117307
26800,0.3469106652252155
26804,0.2712950596599075
26812,0.3389243594931859
26816,0.30961198436205917
26823,0.7813199753225459
26834,0.4027555358082684
26836,0.7695080073481548
26841,0.7140479290765982
26845,0.34713885611325557
26849,0.4139540078564914
26854,0.8093270710096414
26858,0.3753967265845476
26860,0.3166887961702508
26866,0.2938885207987771
26871,0.2941201522983839
26873,0.4608297552861154
26905,0.28083563278191126
26907,0.26733660984426977
26920,0.5737312740643474
26924,0.2791057539618285
26930,0.24471051927262535
26942,0.5728499381801808
26944,0.2709187701795998
26949,0.8031682008548904
26952,0.9643706894032575
26956,0.3159313905891706
26973,0.2415798728650226
26977,0.354021171443466
26993,0.7576493244759482
26997,0.2775250318898351
26999,0.6069464758597167
27021,0.326726689661033
27023,0.3639754251423714
27025,0.026426671763726987
27027,0.312120111451646
27032,0.661539718630373
27034,0.27574417255117595
27036,0.5504862305211761
27045,0.2775357932143694
27050,0.28971137240909994
27051,0.758083475138508
27055,0.37597402917800876
27056,0.3709772481993052
27060,0.37180633153860376
27061,0.7593382022158042
27066,0.7338221188178259
27070,0.29316443496082173
27073,0.27970889734439497
27077,0.8100239491407973
27085,0.3886996554281131
27086,0.3566527351347555
27099,0.4189796465148304
27105,0.3965864404730714
27109,0.3410989291493094
27125,0.29671501824341673
27135,0.3670028685219578
27139,0.5791136981909311
27140,0.93956581032566
27141,0.29978068242921907
27142,0.31871542851216106
27144,0.2879703323454346
27148,0.36437690699204683
27154,0.3793455026549072
27162,0.7337145539431643
27175,0.5604148618310774
27176,0.28779054309313623
27178,0.73253742755281
27197,0.372261950059321
27204,0.31434326496128895
27205,0.2937709859837188
27206,0.3526837600782965
27207,0.2707053925443035
27216,0.32005912905050615
27230,0.28119402137402283
27234,0.31792921829092036
27241,0.3734838287002622
27249,0.9761821520012494
27251,0.24179855261785024
27252,0.7584213883623251
27256,0.7651284850017653
27257,0.5756653759192366
27263,0.27573071050439385
27268,0.3612958320090702
27269,0.2746805831254586
27276,0.3110850995686075
27279,0.6219032242887563
27288,0.7591297413475592
27295,0.2553948144388144
27299,0.3722922737149959
27302,0.29169362264719656
27304,0.2996217134968928
27316,0.6879929258148397
27318,0.2503271261712917
27330,0.3349168946086637
27333,0.5493305766515052
27335,0.36342981162245863
27339,0.2530788028489498
27341,0.4300924441767456
27342,0.2804982419358612
27345,0.4859051440681483
27347,0.5326879468455746
27354,0.5721453363777191
27361,0.23786917361398446
27375,0.6970739222176763
27387,0.6322945932196066
27390,0.6169180033230376
27392,0.9031031403748632
27399,0.24680906299994118
27403,0.29845685820495915
27410,0.3628281254586894
27423,0.2678587192841098
27429,0.21416995565590843
27432,0.3763736441065168
27436,0.2806732076262734
27437,0.6942937462350375
27441,0.6711304688452924
27444,0.5702857257595649
27445,0.2561334128250421
27448,0.6816450852274937
27454,0.32326646069476683
27459,0.2616699353465924
27465,0.3785080545792259
27478,0.9608254666772601
27479,0.31112541284296286
27481,0.6127084840756325
27483,0.5591120671010829
27486,0.284006794458792
27498,0.3322430886661235
27505,0.2847469737963835
27507,0.24608753153043134
27509,0.2626803896745644
27514,0.25747977450876386
27527,0.7222304684634019
27535,0.26324855393578483
27544,0.3412456203619263
27545,0.2839827528803675
27556,0.26496055233371774
27563,0.3621639224412058
27569,0.32201068192718013
27585,0.5943463921509015
27589,0.2698622742103203
27605,0.30046850823471505
27608,0.715589700409209
27609,0.2673521193616327
27611,0.25957761628181886
27621,0.6005139316821454
27626,0.7122927127468706
27629,0.3058530386054001
27645,0.7273169357855904
27651,0.25465534081368696
27654,0.4006606993876047
27656,0.7560986423049346
27663,0.7431356272461416
27673,0.28040367189006793
27677,0.31844757482365965
27678,0.2930578495230677
27680,0.37481481496660124
27681,0.40879123905581627
27684,0.35309017399328063
27688,0.29875761259165956
27706,0.33251103309773294
27709,0.3814258834618285
27720,0.30852292973345113
27722,0.32915821088682756
27733,0.7477510265176001
27734,0.7695230936272376
27739,0.3853959904716146
27746,0.3978147293676066
27751,0.7675726917056579
27755,0.3470534015265866
27777,0.6616728431628196
27783,0.36543760452418056
27795,0.3760060364812136
27805,0.44742350721804347
27811,0.38184479883147265
27815,0.358501644006843
27823,0.3832399497326971
27856,0.4256041883033055
27873,0.47872028993229104
27883,0.43124400792023393
27885,0.7977349079059213
27887,0.8484954581553591
27899,0.430181576346066
27921,0.3808607355076646
27924,0.3898156019690926
27927,0.4017784352701427
27929,0.4276114517521264
27932,0.3706166483689247
27943,0.49913293359261124
27945,0.48815595126015376
27952,0.4078823244708712
27957,0.806146771003656
27960,0.4570692003210727
27966,0.44426545686262015
27968,0.807767278245926
27980,0.7929022042936449
27984,0.40106613500171756
27994,0.4757907501410686
27995,0.467963803827869
28002,0.7949859236893108
28004,0.7258536608813381
28006,0.3689235478373893
28028,0.7876524723192392
28042,0.7650561187035168
28043,0.4499379260341195
28055,0.6374188448900385
28061,0.39921615104469416
28063,0.6360193167274998
28077,0.37082637349671443
28090,0.7080875711612797
28093,0.3775520817493109
28095,0.35007273111154813
28096,0.8205063403352766
28098,0.7764472861637262
28099,0.2741229395309212
28111,0.3147679824622499
28115,0.35802117387209953
28123,0.3582798678948293
28125,0.38485118591996126
28126,0.7642832601492194
28129,0.7547276542724702
28131,0.33592860080313264
28139,0.3900651857437202
28146,0.37169407765363627
28153,0.7814259338467123
28155,0.35880399103639943
28160,0.5804925601626945
28166,0.3844451871034051
28167,0.6968749911880927
28176,0.7407269951467675
28185,0.32786370784405294
28187,0.7419740493355446
28195,0.780171342814898
28203,0.33789449786317943
28206,0.3459242560439187
28209,0.25114850064790434
28210,0.33221055268146726
28211,0.32183917692541614
28216,0.30984066052622
28234,0.3564757332181785
28235,0.7829336732711832
28248,0.3206926679734848
28255,0.3663787705120652
28266,0.37145721293214906
28277,0.32382738578516695
28286,0.31857506332542057
28288,0.38544731152797257
28289,0.5634250332706
28290,0.3548211881550614
28296,0.33443070786606066
28300,0.7429737342359346
28306,0.2596835794365767
28307,0.31978600331367774
28309,0.2957541720944232
28327,0.3340920448632652
28336,0.3559287066613117
28345,0.35719725881288633
28355,0.3250975910024245
28361,0.3298526226523642
28362,0.3207748222149634
28374,0.31426856874733455
28380,0.7415714108544442
28381,0.36828539632317003
28393,0.29122104232694423
28394,0.29120822523483575
28405,0.3572484090639518
28413,0.28753437987133673
28426,0.7666756468724331
28428,0.7597456501014844
28429,0.7680639000039527
28442,0.39602469126228507
28445,0.31203604193669315
28457,0.9769446215429223
28459,0.7249952927804209
28462,0.41039292788327847
28478,0.2447789733610523
28490,0.3482167146342809
28492,0.3482516000892255
28499,0.2868247955599076
28500,0.36764431290284827
28506,0.7694674433330744
28509,0.3280844789836173
28513,0.3466628334714524
28516,0.3451226206756817
28519,0.9768097040597691
28526,0.34336166358723186
28527,0.28515789054744045
28528,0.7714920248828201
28533,0.37474007019838085
28547,0.37666777802782475
28551,0.3555607764648407
28563,0.38321966262272866
28566,0.3854520004488786
28568,0.3656306940751681
28580,0.33681023215925077
28589,0.3875754923240495
28590,0.7846293936203144
28606,0.39189588157010957
28613,0.30082142636743575
28615,0.2783660912745738
28619,0.3889139330422448
28629,0.5218637224453123
28633,0.3426210642523451
28635,0.7155456212871438
28646,0.32050413922607823
28648,0.6583454356001635
28651,0.33195476361900933
28660,0.7296742481369627
28681,0.347676411722672
28693,0.7185277153169071
28696,0.3537514647125537
28703,0.32729475338705255
28709,0.34800565096944325
28712,0.7167197329843071
28718,0.2787076892739381
28719,0.5803947068363023
28727,0.24644020128135094
28730,0.7773881197670185
28732,0.7600276950268736
28740,0.3133721792500731
28747,0.35017061277014017
28752,0.7135443563812214
28757,0.3902101452277568
28764,0.3370796812907707
28765,0.7851527200203495
28770,0.8219646107894428
28772,0.8301325463147288
28783,0.41151874007355516
28786,0.27353841181900207
28796,0.3787791238057579
28799,0.818181853172962
28806,0.6051984774907594
28807,0.336113669374158
28815,0.39161032595309087
28818,0.3214890877843401
28823,0.37094150684756705
28824,0.5751593509314737
28831,0.9409502862428815
28834,0.5620594428101402
